USERNAME,FAMILY,GIVEN,,NUMERIC ID,#,SECTION,reg type,,OVERALL,,HOMEWORK %,PARTICIPATION %,,<a href=http://localhostcourses/f20/extra_credit_test/gradeable/hw01 style=color:black;><a href=http://localhostcourses/f20/extra_credit_test/gradeable/hw01 style=color:black; text-decoration:none; title=View Gradeable>Homework 01 <i class='fa-solid fa-arrow-up-right-from-square' style='color:blue;'></i></a>&nbsp;&nbsp; <i class='fas fa-external-link-alt'></i></a>,<a href=http://localhostcourses/f20/extra_credit_test/gradeable/hw02 style=color:black;><a href=http://localhostcourses/f20/extra_credit_test/gradeable/hw02 style=color:black; text-decoration:none; title=View Gradeable>Homework 02 <i class='fa-solid fa-arrow-up-right-from-square' style='color:blue;'></i></a>&nbsp;&nbsp; <i class='fas fa-external-link-alt'></i></a>,<a href=http://localhostcourses/f20/extra_credit_test/gradeable/hw03_extra_credit style=color:black;><a href=http://localhostcourses/f20/extra_credit_test/gradeable/hw03_extra_credit style=color:black; text-decoration:none; title=View Gradeable>Homework 03 (Extra Credit) <i class='fa-solid fa-arrow-up-right-from-square' style='color:blue;'></i></a>&nbsp;&nbsp; <i class='fas fa-external-link-alt'></i></a>,,<a href=http://localhostcourses/f20/extra_credit_test/gradeable/participation01 style=color:black;><a href=http://localhostcourses/f20/extra_credit_test/gradeable/participation01 style=color:black; text-decoration:none; title=View Gradeable>Participation 01 <i class='fa-solid fa-arrow-up-right-from-square' style='color:blue;'></i></a>&nbsp;&nbsp; <i class='fas fa-external-link-alt'></i></a>,<a href=http://localhostcourses/f20/extra_credit_test/gradeable/participation02 style=color:black;><a href=http://localhostcourses/f20/extra_credit_test/gradeable/participation02 style=color:black; text-decoration:none; title=View Gradeable>Participation 02 <i class='fa-solid fa-arrow-up-right-from-square' style='color:blue;'></i></a>&nbsp;&nbsp; <i class='fas fa-external-link-alt'></i></a>,,TOTAL POLL POINTS,TOTAL POLLS ANSWERED,CORRECT POLLS,INCORRECT POLLS,
,,,,,,,,,,,,,,,,,,,,,,,,,
AVERAGE,,,,,,,,,75.55,,72.30,3.25,,88.8,85.8,8.3,,4.4,5.0,,,,,,
STDDEV,,,,,,,,,34.32,,35.16,1.87,,10.6,13.3,2.4,,1.1,,,,,,,
aalpha,Alpha,Alice,,,1,1 (ta_alice),,,101.50,,96.50,5.00,,95.0,88.0,10.0,,5.0,5.0,,,0,0,0,
PERFECT,,,,,,,,,100.00,,100.00,,,100.0,100.0,,,,,,,,,,
bbeta,Beta,Bob,,,2,1 (ta_alice),,,100.00,,100.00,,,100.0,100.0,,,,,,,0,0,0,
eepsilon,Epsilon,Erin,,,3,2 (ta_bob),,,93.25,,89.50,3.75,,88.0,91.0,,,2.5,5.0,,,0,0,0,
LOWEST A-,,approximate,,,,,,,90.00,,90.00,,,90.0,90.0,,,,,,,,,,
LOWEST B-,,approximate,,,,,,,80.00,,80.00,,,80.0,80.0,,,,,,,,,,
cgamma,Gamma,Carol,,,4,2 (ta_bob),,,73.00,,70.50,2.50,,72.0,64.0,5.0,,5.0,,,,0,0,0,
LOWEST C-,,approximate,,,,,,,70.00,,70.00,,,70.0,70.0,,,,,,,,,,
LOWEST D,,approximate,,,,,,,,,60.00,,,60.0,60.0,,,,,,,,,,
ddelta,Delta,Dave,,,5,2 (ta_bob),,,10.00,,5.00,5.00,,,,10.0,,5.0,5.0,,,0,0,0,
